3cf655,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495987771,,200
e01bad,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495987772,ab4739,200
ab4739,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495987772,,404
de816c,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495987801,,200
cf96b0,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495987802,210d49,200
210d49,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495987802,,404
33b61f,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495987830,,200
d347e2,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495987831,e8ef15,200
e8ef15,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495987831,,404
2cf595,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495988339,,200
132cfc,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988341,11431f,200
11431f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988341,,404
cb0057,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495988357,,200
dba185,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988358,36f419,200
36f419,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988358,,404
a5319e,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495988380,,200
e977ba,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988381,b3145c,200
b3145c,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988381,,404
d7ecaa,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495988459,,200
6c55ac,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988460,212317,200
212317,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495988460,,404
ff3958,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495995955,,200
c09127,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495995956,296f72,200
296f72,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495995956,,404
37d58a,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1495995970,,200
730981,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1495995973,,200
6a0ba1,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495996399,,200
857c59,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495996400,3ddcfd,200
3ddcfd,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495996400,,404
b95cbb,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1495996410,,200
5b9f84,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495997244,,200
abfa3a,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495997245,541fdd,200
541fdd,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495997245,,404
31c696,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1495997253,,200
0af6b3,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1495998970,,200
8d1ace,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495998971,a4d164,200
a4d164,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1495998971,,404
8f6737,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1495998981,,200
7d0b51,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496000080,,200
8560af,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496000080,09231d,200
09231d,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496000080,,404
b30e53,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496000102,,200
bc4d8a,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496000114,,200
932262,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496000115,abaa56,200
abaa56,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496000115,,404
304446,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496000142,,200
08546f,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496000144,,200
a1aee8,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496000148,,200
ee7d01,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496000150,,200
9301df,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496000151,,200
722926,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1496000157,,200
e4a2ce,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1496000160,,200
13c030,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1496000161,,200
13ddf5,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496048548,,200
a1a266,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496048552,a319e2,200
a319e2,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496048552,,404
d27f70,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacion,1496048563,935037,200
935037,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496048563,,500
b61a2e,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1496048574,,200
27619d,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1496048577,,200
0ffa65,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496049010,,200
d66572,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496049012,08c3cd,200
08c3cd,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496049012,,404
d53c8c,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496049023,,200
bc2944,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496049024,,200
587a74,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496049042,,200
794594,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496049066,,200
bfebb7,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1496049068,,200
f0cff4,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarPaciente,1496049071,,200
102b34,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496049920,986f1a,200
986f1a,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496049920,,500
f20bfb,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496052522,fcb99d,200
fcb99d,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496052522,,500
a35080,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496052588,3bc333,200
3bc333,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496052588,,500
f658df,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496052674,,200
8173dd,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496052676,0ec967,200
0ec967,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496052676,,404
289194,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496057148,cf6a4d,200
cf6a4d,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496057148,,500
5f074c,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496057564,,200
7eb75a,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496057565,a2b112,200
a2b112,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496057565,,404
22aad4,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496057604,b80a0e,200
b80a0e,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496057604,,500
729e23,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496057647,,200
606456,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496057648,9c54fd,200
9c54fd,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496057648,,404
2f529e,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496057818,,200
6d54b0,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496057820,bb1f7b,200
bb1f7b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496057820,,404
61d169,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496062928,,200
3b1bcd,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496062930,54c390,200
54c390,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496062930,,404
9fe934,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496063797,,200
456c15,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496063798,a45fad,200
a45fad,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496063798,,404
4a65e4,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496063854,720cef,200
720cef,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496063854,,500
7b7d12,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496064000,0ac1fc,200
0ac1fc,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496064000,,500
0012a8,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496064028,,200
95a58b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496064029,5dd146,200
5dd146,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496064029,,404
e05415,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496064205,,200
359430,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496064206,d26be4,200
d26be4,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496064206,,404
3af0f5,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496064264,,200
f089a1,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496064264,,200
027c64,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacion,1496064266,,200
a56274,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496065741,,200
7b43a7,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496067361,,200
1c263c,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496067389,72eee3,200
72eee3,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496067389,,500
b2382a,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496067416,c67148,200
c67148,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496067416,,404
7c42a6,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496067423,5a836b,200
5a836b,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496067423,,405
7fb3cc,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496070150,,200
71ad9d,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496070174,f372de,200
f372de,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496070174,,500
af0769,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496070191,1fd9de,200
1fd9de,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496070191,,404
769a99,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496070196,3cbbe8,200
3cbbe8,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496070196,,405
09b02e,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071242,,200
a57eb6,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496071244,ac3970,200
ac3970,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496071244,,404
3923cc,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071266,,302
e8b4cf,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071266,,200
d57551,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071270,,302
11463c,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071270,,200
cbf71a,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071273,,302
35c6ed,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071273,,200
1ade36,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071273,,302
557ffc,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071274,,200
b755b3,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071274,,302
812a0a,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071274,,302
07d52f,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071274,,200
88510c,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071274,,302
010ac8,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071275,,200
9a0d4c,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071275,,200
d89e53,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071795,,200
91d615,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496071796,d6fb2e,200
d6fb2e,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496071796,,404
2309ab,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071806,49879f,200
49879f,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071806,,500
c20df8,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496071884,,200
606b38,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496071885,9ea6e8,200
9ea6e8,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496071885,,404
b3a461,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071897,3badaa,200
3badaa,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496071897,,500
bc33d3,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496074721,,200
69ae56,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074725,217e78,200
217e78,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074725,,404
475c5a,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074775,30d503,200
30d503,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074775,,500
c08265,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496074811,,200
072521,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074813,244025,200
244025,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074813,,404
87c79e,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074824,070e12,200
070e12,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074824,,500
839c1d,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496074890,,200
00d1e4,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074893,2e9574,200
2e9574,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074893,,404
df78aa,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074913,4a1c2c,200
4a1c2c,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074913,,500
2a8233,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496074959,,200
d85b16,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074961,f57814,200
f57814,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496074961,,404
773ab5,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074976,424ced,200
424ced,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496074976,,500
b48a15,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496075065,,200
5fe0e9,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075066,fb2332,200
fb2332,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075066,,404
30fbd7,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496075079,c4860f,200
c4860f,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496075079,,500
d9112d,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496075163,,200
6c0241,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075163,76e725,200
76e725,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075163,,404
949f71,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496075179,,200
b05bfc,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496075197,,200
700122,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075197,1357e3,200
1357e3,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075197,,404
b8c0fc,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496075899,,200
c47eae,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496075914,e23251,200
e23251,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496075914,,500
c4525f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075922,ffaee5,200
ffaee5,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496075922,,404
9bc6d5,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496075928,b64cb4,200
b64cb4,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496075928,,405
1a012a,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496076140,3a7b23,200
3a7b23,127.0.0.1,GET,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496076140,,405
b60427,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496076181,,200
a2f091,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496076181,da1d24,200
da1d24,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496076181,,404
340421,127.0.0.1,POST,http://127.0.0.1:8000/index/procesarHabitacionPaciente,1496076190,,200
09462a,127.0.0.1,GET,http://127.0.0.1:8000/index/menuPrinicpal,1496076195,,200
2dbecf,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496076195,ee813f,200
ee813f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css.map,1496076195,,404
